0 : nbAdulte : 2 nbEnfant : 24 nbMale : 12 nbFemele : 14
1 : nbAdulte : 26 nbEnfant : 323 nbMale : 174 nbFemele : 175
2 : nbAdulte : 113 nbEnfant : 1429 nbMale : 758 nbFemele : 784
3 : nbAdulte : 592 nbEnfant : 8075 nbMale : 4335 nbFemele : 4332
4 : nbAdulte : 3175 nbEnfant : 42511 nbMale : 22774 nbFemele : 22912
5 : nbAdulte : 16996 nbEnfant : 224735 nbMale : 120480 nbFemele : 121251
6 : nbAdulte : 88749 nbEnfant : 1195069 nbMale : 642596 nbFemele : 641222
7 : nbAdulte : 471315 nbEnfant : 6370674 nbMale : 3420443 nbFemele : 3421546
8 : nbAdulte : 2510536 nbEnfant : 33890113 nbMale : 18196334 nbFemele : 18204315
9 : nbAdulte : 13366464 nbEnfant : 180360442 nbMale : 96867907 nbFemele : 96858999

0 : nbAdulte : 2 nbEnfant : 18 nbMale : 7 nbFemele : 13
1 : nbAdulte : 20 nbEnfant : 188 nbMale : 104 nbFemele : 104
2 : nbAdulte : 77 nbEnfant : 895 nbMale : 468 nbFemele : 504
3 : nbAdulte : 382 nbEnfant : 4711 nbMale : 2597 nbFemele : 2496
4 : nbAdulte : 1836 nbEnfant : 25390 nbMale : 13603 nbFemele : 13623
5 : nbAdulte : 10023 nbEnfant : 134870 nbMale : 72735 nbFemele : 72158
6 : nbAdulte : 53386 nbEnfant : 721687 nbMale : 386986 nbFemele : 388087
7 : nbAdulte : 284248 nbEnfant : 3830362 nbMale : 2057471 nbFemele : 2057139
8 : nbAdulte : 1510805 nbEnfant : 20394344 nbMale : 10950168 nbFemele : 10954981
9 : nbAdulte : 8045522 nbEnfant : 108576738 nbMale : 58306875 nbFemele : 58315385

0 : nbAdulte : 2 nbEnfant : 22 nbMale : 14 nbFemele : 10
1 : nbAdulte : 24 nbEnfant : 400 nbMale : 219 nbFemele : 205
2 : nbAdulte : 149 nbEnfant : 2176 nbMale : 1147 nbFemele : 1178
3 : nbAdulte : 817 nbEnfant : 11618 nbMale : 6155 nbFemele : 6280
4 : nbAdulte : 4569 nbEnfant : 61488 nbMale : 33096 nbFemele : 32961
5 : nbAdulte : 24217 nbEnfant : 327273 nbMale : 175439 nbFemele : 176051
6 : nbAdulte : 128958 nbEnfant : 1733880 nbMale : 930365 nbFemele : 932473
7 : nbAdulte : 684977 nbEnfant : 9243402 nbMale : 4963417 nbFemele : 4964962
8 : nbAdulte : 3647496 nbEnfant : 49204286 nbMale : 26424738 nbFemele : 26427044
9 : nbAdulte : 19411651 nbEnfant : 261982101 nbMale : 140683324 nbFemele : 140710428

0 : nbAdulte : 2 nbEnfant : 27 nbMale : 15 nbFemele : 14
1 : nbAdulte : 29 nbEnfant : 434 nbMale : 234 nbFemele : 229
2 : nbAdulte : 166 nbEnfant : 2195 nbMale : 1191 nbFemele : 1170
3 : nbAdulte : 848 nbEnfant : 12386 nbMale : 6705 nbFemele : 6529
4 : nbAdulte : 4833 nbEnfant : 65886 nbMale : 35403 nbFemele : 35316
5 : nbAdulte : 26049 nbEnfant : 357080 nbMale : 191856 nbFemele : 191273
6 : nbAdulte : 140264 nbEnfant : 1893083 nbMale : 1017526 nbFemele : 1015821
7 : nbAdulte : 746099 nbEnfant : 10072917 nbMale : 5409896 nbFemele : 5409120
8 : nbAdulte : 3973071 nbEnfant : 53664288 nbMale : 28818975 nbFemele : 28818384
9 : nbAdulte : 21161264 nbEnfant : 285624173 nbMale : 153394418 nbFemele : 153391019

0 : nbAdulte : 2 nbEnfant : 26 nbMale : 14 nbFemele : 14
