after  birth 1 : 
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 5	sexe : 0
nb month : 5	sexe : 0
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 0
nb month : 5	sexe : 1
nb month : 5	sexe : 0
nb month : 5	sexe : 0
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 0
nb month : 5	sexe : 0
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 1
nb month : 5	sexe : 0
nb month : 5	sexe : 0
nb month : 5	sexe : 0
after  death 1 : 
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 6	sexe : 0
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 0
nb month : 6	sexe : 0
after  birth 2 : 
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 6	sexe : 0
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 1
nb month : 6	sexe : 0
nb month : 6	sexe : 0
after  death 2 : 
nb month : 1	sexe : 0
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 2	sexe : 1
nb month : 7	sexe : 0
nb month : 7	sexe : 1
nb month : 7	sexe : 1
after  birth 3 : 
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 0	sexe : 0
nb month : 1	sexe : 0
nb month : 1	sexe : 0
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 2	sexe : 1
nb month : 7	sexe : 0
nb month : 7	sexe : 1
nb month : 7	sexe : 1
after  death 3 : 
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 2	sexe : 0
nb month : 8	sexe : 0
nb month : 8	sexe : 1
after  birth 4 : 
nb month : 0	sexe : 1
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 0	sexe : 0
nb month : 0	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 2	sexe : 0
nb month : 8	sexe : 0
nb month : 8	sexe : 1
after  death 4 : 
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 3	sexe : 0
after  birth 5 : 
nb month : 1	sexe : 1
nb month : 1	sexe : 1
nb month : 1	sexe : 0
nb month : 3	sexe : 0
after  death 5 : 
nb month : 2	sexe : 1
nb month : 2	sexe : 1
