0 : 2 + 27
1 : 8 + 107
2 : 37 + 554
3 : 217 + 2538
4 : 1033 + 14085
5 : 5534 + 75176
6 : 29532 + 401181
7 : 158313 + 2133447
8 : 842385 + 11368446
9 : 4482531 + 60503954

0 : 1 + 0
1 : 1 + 0
2 : 0 + 0
3 : 0 + 0
4 : 0 + 0
5 : 0 + 0
6 : 0 + 0
7 : 0 + 0
8 : 0 + 0
9 : 0 + 0

0 : 1 + 0
1 : 1 + 0
2 : 0 + 0
3 : 0 + 0
4 : 0 + 0
5 : 0 + 0
6 : 0 + 0
7 : 0 + 0
8 : 0 + 0
9 : 0 + 0

0 : 1 + 0
1 : 1 + 0
2 : 1 + 0
3 : 1 + 0
4 : 1 + 0
5 : 0 + 0
6 : 0 + 0
7 : 0 + 0
8 : 0 + 0
9 : 0 + 0

0 : 2 + 28
1 : 16 + 213
2 : 100 + 1267
3 : 484 + 6679
4 : 2605 + 35138
5 : 13732 + 184779
6 : 72568 + 980394
7 : 386788 + 5222311
8 : 2058177 + 27801184
9 : 10956727 + 147954673

0 : 1 + 22
1 : 6 + 112
2 : 39 + 621
3 : 260 + 3742
4 : 1483 + 19226
5 : 7636 + 103805
6 : 40964 + 554913
7 : 218760 + 2953803
8 : 1166979 + 15767590
9 : 6220542 + 84008482

0 : 1 + 31
1 : 14 + 227
2 : 87 + 1189
3 : 448 + 5531
4 : 2205 + 30118
5 : 11884 + 160056
6 : 63095 + 850021
7 : 334734 + 4522818
8 : 1784638 + 24084221
9 : 9501797 + 128276283

0 : 0 + 0
1 : 0 + 0
2 : 0 + 0
3 : 0 + 0
4 : 0 + 0
5 : 0 + 0
6 : 0 + 0
7 : 0 + 0
8 : 0 + 0
9 : 0 + 0

0 : 1 + 26
1 : 9 + 73
2 : 29 + 365
3 : 137 + 1766
4 : 731 + 9709
5 : 3758 + 51466
6 : 20424 + 276268
7 : 109193 + 1473146
8 : 579987 + 7836895
9 : 3095007 + 41767442

0 : 1 + 0
1 : 1 + 0
2 : 0 + 0
3 : 0 + 0
4 : 0 + 0
5 : 0 + 0
6 : 0 + 0
7 : 0 + 0
8 : 0 + 0
9 : 0 + 0

